id,label
7815,0.65020734
7816,0.2721373
7817,0.27764553
7818,0.2728754
7819,0.73056555
7820,0.72935
7821,0.5413764
7822,0.2928841
7823,0.33650267
7824,0.7180339
7825,0.7297587
7826,0.71925825
7827,0.2689752
7828,0.7119097
7829,0.47655
7830,0.26894328
7831,0.53192055
7832,0.63884455
7833,0.3632151
7834,0.2960175
7835,0.7309702
7836,0.26969627
7837,0.6196998
7838,0.7144974
7839,0.7258509
7840,0.7065004
7841,0.28764609
7842,0.28720862
7843,0.6624409
7844,0.270857
7845,0.36478242
7846,0.27410173
7847,0.27121207
7848,0.2908697
7849,0.6027746
7850,0.27862728
7851,0.2720155
7852,0.73105603
7853,0.34136188
7854,0.4538846
7855,0.4252996
7856,0.730872
7857,0.28653774
7858,0.26894823
7859,0.42823923
7860,0.26905876
7861,0.27043146
7862,0.63380075
7863,0.2708278
7864,0.41092938
7865,0.45837826
7866,0.38859525
7867,0.37380442
7868,0.47830224
7869,0.7296641
7870,0.49030632
7871,0.28910562
7872,0.2904646
7873,0.7205366
7874,0.2757543
7875,0.6687492
7876,0.2698951
7877,0.6680295
7878,0.7177236
7879,0.73068696
7880,0.27454305
7881,0.69180137
7882,0.71405476
7883,0.29495746
7884,0.2746456
7885,0.71132916
7886,0.48418748
7887,0.72511077
7888,0.7250944
7889,0.7252006
7890,0.3913743
7891,0.5567881
7892,0.59012455
7893,0.7282578
7894,0.29554087
7895,0.3316602
7896,0.7302042
7897,0.65745044
7898,0.7301835
7899,0.66160357
7900,0.26980075
7901,0.7294969
7902,0.62061536
7903,0.26927483
7904,0.43555346
7905,0.3997103
7906,0.7301795
7907,0.3439271
7908,0.6925162
7909,0.72991157
7910,0.7310501
7911,0.72424394
7912,0.29090136
7913,0.70867854
7914,0.65587914
7915,0.39742008
7916,0.72046655
7917,0.3748464
7918,0.3013159
7919,0.48259243
7920,0.6997442
7921,0.68857026
7922,0.26910245
7923,0.30518836
7924,0.28696153
7925,0.322284
7926,0.2689608
7927,0.3675765
7928,0.27878144
7929,0.2750446
7930,0.5440141
7931,0.2705105
7932,0.7078422
7933,0.7309906
7934,0.41511014
7935,0.29905087
7936,0.2761234
7937,0.47396854
7938,0.27576312
7939,0.58479613
7940,0.72754014
7941,0.30951408
7942,0.365992
7943,0.708684
7944,0.27290472
7945,0.7309956
7946,0.27218387
7947,0.285078
7948,0.73103046
7949,0.27028504
7950,0.48678586
7951,0.72379917
7952,0.28188425
7953,0.26920655
7954,0.5220165
7955,0.71196467
7956,0.3027449
7957,0.71280193
7958,0.31843692
7959,0.6493767
7960,0.2754672
7961,0.5833071
7962,0.5883734
7963,0.7306025
7964,0.3485948
7965,0.26899588
7966,0.26956567
7967,0.7310022
7968,0.29657573
7969,0.6805428
7970,0.69758254
7971,0.6998263
7972,0.28202626
7973,0.3021308
7974,0.26934832
7975,0.30642825
7976,0.7297282
7977,0.44588676
7978,0.26909697
7979,0.401064
7980,0.27118972
7981,0.26895702
7982,0.3445873
7983,0.73047596
7984,0.69263285
7985,0.7199076
7986,0.60648423
7987,0.26894158
7988,0.4400002
7989,0.3077124
7990,0.6123022
7991,0.26919296
7992,0.7310496
7993,0.6960639
7994,0.6181323
7995,0.26916823
7996,0.27859867
7997,0.67478067
7998,0.38637868
7999,0.7302198
8000,0.2761493
8001,0.7140257
8002,0.30770528
8003,0.7261748
8004,0.2838839
8005,0.3289319
8006,0.7290231
8007,0.46744278
8008,0.28208897
8009,0.29431978
8010,0.27329728
8011,0.6107193
8012,0.2809912
8013,0.63183355
8014,0.730441
8015,0.6138278
8016,0.7310544
8017,0.66788405
8018,0.5225313
8019,0.27800584
8020,0.2713301
8021,0.7101915
8022,0.5852182
8023,0.3749106
8024,0.49056956
8025,0.30094165
8026,0.34180808
8027,0.36742312
8028,0.26894197
8029,0.63960934
8030,0.2694679
8031,0.47428873
8032,0.68944496
8033,0.323104
8034,0.55996203
8035,0.36244178
8036,0.31625244
8037,0.63325846
8038,0.7103081
8039,0.39846683
8040,0.2692272
8041,0.2690577
8042,0.68904704
8043,0.6946873
8044,0.40084198
8045,0.30218428
8046,0.6979056
8047,0.49916372
8048,0.7224217
8049,0.2711011
8050,0.3484261
8051,0.73085845
8052,0.35034457
8053,0.7310583
8054,0.2706524
8055,0.703116
8056,0.3848218
8057,0.5885706
8058,0.31917933
8059,0.5825613
8060,0.27507025
8061,0.5564168
8062,0.3777772
8063,0.432351
8064,0.26966313
8065,0.36962783
8066,0.617316
8067,0.26908872
8068,0.73063326
8069,0.4294762
8070,0.49040896
8071,0.35949355
8072,0.7300308
8073,0.59292346
8074,0.73094517
8075,0.6360749
8076,0.6475899
8077,0.2810546
8078,0.68345934
8079,0.72997147
8080,0.28126785
8081,0.72458357
8082,0.45504996
8083,0.7169755
8084,0.3822384
8085,0.53433
8086,0.7306002
8087,0.27948165
8088,0.26895142
8089,0.7225778
8090,0.4069411
8091,0.72133374
8092,0.3808206
8093,0.55106586
8094,0.71869916
8095,0.7238504
8096,0.7300461
8097,0.70323765
8098,0.41907376
8099,0.7154156
8100,0.7179141
8101,0.3135263
8102,0.5374379
8103,0.70113283
8104,0.3677021
8105,0.26900956
8106,0.26952994
8107,0.463271
8108,0.6600533
8109,0.27278057
8110,0.3138908
8111,0.31812897
8112,0.57909244
8113,0.62399
8114,0.7310112
8115,0.7306513
8116,0.27745005
8117,0.73086625
8118,0.685985
8119,0.72654057
8120,0.28694984
8121,0.7308405
8122,0.6450029
8123,0.7310561
8124,0.72909576
8125,0.58381146
8126,0.7218271
8127,0.27890846
8128,0.71834546
8129,0.4919304
8130,0.4907032
8131,0.49394685
8132,0.42457908
8133,0.57551
8134,0.2699632
8135,0.4196676
8136,0.38074046
8137,0.4805183
8138,0.73105735
8139,0.33772063
8140,0.27499205
8141,0.7202666
8142,0.29419574
8143,0.60258377
8144,0.67634046
8145,0.27022374
8146,0.33026817
8147,0.50725293
8148,0.27884415
8149,0.27270678
8150,0.28016725
8151,0.5721691
8152,0.35935518
8153,0.70221305
8154,0.2705851
8155,0.41450724
8156,0.27236778
8157,0.26894143
8158,0.6557347
8159,0.3084137
8160,0.5549899
8161,0.2713754
8162,0.2753452
8163,0.2689796
8164,0.7310446
8165,0.48298883
8166,0.6178518
8167,0.3124818
8168,0.6572775
8169,0.6373613
8170,0.455162
8171,0.7211109
8172,0.73038375
8173,0.6140485
8174,0.3473958
8175,0.3726783
8176,0.61738133
8177,0.27117386
8178,0.30603072
8179,0.565392
8180,0.7222373
8181,0.30391502
8182,0.72074157
8183,0.3745511
8184,0.72783464
8185,0.27179974
8186,0.7237986
8187,0.72016764
8188,0.42666158
8189,0.29909354
8190,0.6201748
8191,0.41077453
8192,0.3612214
8193,0.4996748
8194,0.2694787
8195,0.68524855
8196,0.3307489
8197,0.72749126
8198,0.2722759
8199,0.70467854
8200,0.73065007
8201,0.27041984
8202,0.5737132
8203,0.7277867
8204,0.31120566
8205,0.60760605
8206,0.38915452
8207,0.58763885
8208,0.27151537
8209,0.7310259
8210,0.6813074
8211,0.29896852
8212,0.73101807
8213,0.5107562
8214,0.7309518
8215,0.27303317
8216,0.46940365
8217,0.26895657
8218,0.7133314
8219,0.3241038
8220,0.70149255
8221,0.36330292
8222,0.5904436
8223,0.26916295
8224,0.70033616
8225,0.66279566
8226,0.723308
8227,0.7201166
8228,0.7157207
8229,0.65077066
8230,0.26981643
8231,0.2709172
8232,0.6627951
8233,0.281696
8234,0.73072445
8235,0.7289232
8236,0.2896242
8237,0.30497915
8238,0.67656446
8239,0.28519496
8240,0.35914335
8241,0.7297292
8242,0.638321
8243,0.72683907
8244,0.3858659
8245,0.73047215
8246,0.49430686
8247,0.27443978
8248,0.7305917
8249,0.73058677
8250,0.69780946
8251,0.6388146
8252,0.69490004
8253,0.4343556
8254,0.34141153
8255,0.28887752
8256,0.48091108
8257,0.72954893
8258,0.26979473
8259,0.2689447
8260,0.61274594
8261,0.72258836
8262,0.72235453
8263,0.6505792
8264,0.7292454
8265,0.32623535
8266,0.26911226
8267,0.2815621
8268,0.7310004
8269,0.67753226
8270,0.7273606
8271,0.4775043
8272,0.27195865
8273,0.26933214
8274,0.72943854
8275,0.5949218
8276,0.29918414
8277,0.717344
8278,0.7225896
8279,0.27381593
8280,0.45909125
8281,0.31349382
8282,0.2804424
8283,0.5912316
8284,0.7303531
8285,0.4944385
8286,0.69805264
8287,0.7165626
8288,0.27496392
8289,0.31385285
8290,0.27707624
8291,0.36640143
8292,0.7310569
8293,0.72527504
8294,0.40797627
8295,0.5866604
8296,0.47670236
8297,0.4118603
8298,0.4646921
8299,0.73105717
8300,0.26895693
8301,0.2695998
8302,0.27185085
8303,0.7308178
8304,0.7292251
8305,0.26904443
8306,0.40540707
8307,0.28824344
8308,0.71600443
8309,0.64396554
8310,0.26894423
8311,0.7090087
8312,0.66686606
8313,0.27021497
8314,0.7308134
8315,0.27763754
8316,0.6242856
8317,0.68850404
8318,0.7232736
8319,0.7108199
8320,0.7310584
8321,0.29514277
8322,0.67987657
8323,0.7297198
8324,0.379236
8325,0.44434902
8326,0.39109105
8327,0.27161366
8328,0.36567315
8329,0.7306883
8330,0.70694494
8331,0.26920018
8332,0.3946001
8333,0.73049635
8334,0.4366905
8335,0.37349248
8336,0.30792916
8337,0.3697255
8338,0.6186968
8339,0.46110812
8340,0.2689415
8341,0.27139416
8342,0.39480036
8343,0.70635605
8344,0.27107847
8345,0.6292021
8346,0.73100686
8347,0.27168912
8348,0.27164692
8349,0.5272055
8350,0.7287842
8351,0.7066146
8352,0.36734796
8353,0.27128494
8354,0.43795368
8355,0.7247999
8356,0.73063
8357,0.7095656
8358,0.70594573
8359,0.7221688
8360,0.7305434
8361,0.7154258
8362,0.28241047
8363,0.7229659
8364,0.6277389
8365,0.66256255
8366,0.27217892
8367,0.31496045
8368,0.2764411
8369,0.727964
8370,0.562019
8371,0.4451671
8372,0.6651569
8373,0.69619787
8374,0.26919666
8375,0.31183836
8376,0.73013586
8377,0.30337328
8378,0.6300843
8379,0.5158771
8380,0.40886298
8381,0.27129906
8382,0.7268971
8383,0.57033473
8384,0.46364257
8385,0.2743845
8386,0.2801693
8387,0.53203946
8388,0.73103935
8389,0.72207576
8390,0.7215044
8391,0.27309915
8392,0.27338767
8393,0.72588474
8394,0.3423489
8395,0.5294404
8396,0.724988
8397,0.5420911
8398,0.6044194
8399,0.29153606
8400,0.2855387
8401,0.5949733
8402,0.27008647
8403,0.70742977
8404,0.6078148
8405,0.30562335
8406,0.6022705
8407,0.38975
8408,0.7061849
8409,0.35546264
8410,0.7301784
8411,0.33826193
8412,0.32229006
8413,0.47047555
8414,0.28406036
8415,0.37114504
8416,0.28425884
8417,0.6027161
8418,0.26904532
8419,0.6970947
8420,0.7260553
8421,0.45193478
8422,0.27010617
8423,0.7152983
8424,0.72522306
8425,0.2710135
8426,0.6442246
8427,0.31548083
8428,0.2692356
8429,0.730964
8430,0.7052194
8431,0.636264
8432,0.72573316
8433,0.7107936
8434,0.27118996
8435,0.611017
8436,0.73010635
8437,0.26913273
8438,0.6915669
8439,0.2702799
8440,0.7276732
8441,0.5517592
8442,0.27036762
8443,0.72870106
8444,0.3294616
8445,0.639239
8446,0.34092632
8447,0.3380742
8448,0.30320677
8449,0.30328482
8450,0.731049
8451,0.6950697
8452,0.65846586
8453,0.3392911
8454,0.32398197
8455,0.31467834
8456,0.71675044
8457,0.47330657
8458,0.48825204
8459,0.7283161
8460,0.28705555
8461,0.7229234
8462,0.31961992
8463,0.6604164
8464,0.51191473
8465,0.26961315
8466,0.5236676
8467,0.27171686
8468,0.67388445
8469,0.2689924
8470,0.6281758
8471,0.71514297
8472,0.6189141
8473,0.6384372
8474,0.5958761
8475,0.5777702
8476,0.36603767
8477,0.27007845
8478,0.7032821
8479,0.26895157
8480,0.70604265
8481,0.5389898
8482,0.3232492
8483,0.7292082
8484,0.6961547
8485,0.2699886
8486,0.31825247
8487,0.73062086
8488,0.50981164
8489,0.49341926
8490,0.35967907
8491,0.70900744
8492,0.3503046
8493,0.28339204
8494,0.7308485
8495,0.51280314
8496,0.29159498
8497,0.7062709
8498,0.7290055
8499,0.4308445
8500,0.3217614
8501,0.28366676
8502,0.46152622
8503,0.67772
8504,0.29221767
8505,0.5016358
8506,0.64501584
8507,0.7310295
8508,0.26934642
8509,0.73104185
8510,0.33524466
8511,0.72310567
8512,0.5841849
8513,0.314888
8514,0.46555302
8515,0.69883615
8516,0.7213527
8517,0.5348346
8518,0.38760692
8519,0.6927523
8520,0.26924226
8521,0.7268833
8522,0.38708168
8523,0.7306124
8524,0.73031354
8525,0.691311
8526,0.30562365
8527,0.28308496
8528,0.27316535
8529,0.73096204
8530,0.32164857
8531,0.6019919
8532,0.33580485
8533,0.28479546
8534,0.27681738
8535,0.29028553
8536,0.29683733
8537,0.6081528
8538,0.6239887
8539,0.2805116
8540,0.32833827
8541,0.65291196
8542,0.4894557
8543,0.26914182
8544,0.4104734
8545,0.2689438
8546,0.3108711
8547,0.37900087
8548,0.58464164
8549,0.66390264
8550,0.27921483
8551,0.27298972
8552,0.7305896
8553,0.49732053
8554,0.69784856
8555,0.32871732
8556,0.3236408
8557,0.38149542
8558,0.647487
8559,0.27099442
8560,0.61582065
8561,0.7309805
8562,0.35345587
8563,0.2977373
8564,0.28363347
8565,0.73043966
8566,0.2736596
8567,0.5462288
8568,0.73022914
8569,0.40558288
8570,0.6266293
8571,0.28904003
8572,0.41921923
8573,0.6441139
8574,0.27265868
8575,0.7308487
8576,0.40053946
8577,0.27459574
8578,0.5331026
8579,0.2763586
8580,0.7288748
8581,0.73105824
8582,0.50147194
8583,0.72762865
8584,0.37051702
8585,0.68487
8586,0.45717517
8587,0.27202463
8588,0.40265596
8589,0.2745215
8590,0.28606334
8591,0.7297156
8592,0.2690308
8593,0.29935893
8594,0.27108353
8595,0.34317288
8596,0.41036597
8597,0.29484603
8598,0.40774015
8599,0.72588694
8600,0.73038507
8601,0.3001635
8602,0.3548329
8603,0.73015296
8604,0.2696808
8605,0.64107025
8606,0.2739447
8607,0.6742595
8608,0.7218885
8609,0.6986386
8610,0.70802957
8611,0.72842777
8612,0.36205208
8613,0.26899222
8614,0.26913118
8615,0.5122694
8616,0.47370163
8617,0.38329697
8618,0.26894286
8619,0.42781827
8620,0.7092744
8621,0.26909113
8622,0.6527004
8623,0.73090535
8624,0.6862075
8625,0.38256714
8626,0.269806
8627,0.42027667
8628,0.35977614
8629,0.70717275
8630,0.27574873
8631,0.7307379
8632,0.30255774
8633,0.31105462
8634,0.6986256
8635,0.7309591
8636,0.43784243
8637,0.72473556
8638,0.7303263
8639,0.6788598
8640,0.7137466
8641,0.2689488
8642,0.47764555
8643,0.4829602
8644,0.28429174
8645,0.6565353
8646,0.2701367
8647,0.51674366
8648,0.72139394
8649,0.73053133
8650,0.28131822
8651,0.46539053
8652,0.7309173
8653,0.60553604
8654,0.34200644
8655,0.40251336
8656,0.57536054
8657,0.2689561
8658,0.27225915
8659,0.2695219
8660,0.7167728
8661,0.29106414
8662,0.704734
8663,0.2697359
8664,0.29265925
8665,0.27022448
8666,0.73101395
8667,0.6068593
8668,0.7167557
8669,0.5167816
8670,0.7302658
8671,0.37742245
8672,0.6750317
8673,0.7198995
8674,0.2697901
8675,0.6311426
8676,0.28290358
8677,0.7284259
8678,0.37337992
8679,0.49016425
8680,0.3792194
8681,0.33938476
8682,0.59307945
8683,0.5400497
8684,0.5470698
8685,0.6714221
8686,0.72962713
8687,0.32781518
8688,0.29441133
8689,0.69579667
8690,0.32155544
8691,0.26896614
8692,0.62900025
8693,0.7306157
8694,0.2702942
8695,0.271206
8696,0.5387289
8697,0.70841223
8698,0.68613344
8699,0.2717477
8700,0.6778692
8701,0.29272762
8702,0.72304255
8703,0.4037616
8704,0.7185266
8705,0.6723825
8706,0.2694141
8707,0.49837625
8708,0.29114932
8709,0.26948184
8710,0.7306673
8711,0.65267545
8712,0.27095416
8713,0.5377501
8714,0.2703371
8715,0.32179573
8716,0.3814501
8717,0.5469036
8718,0.30426037
8719,0.73102784
8720,0.26949495
8721,0.73100233
8722,0.608933
8723,0.2853358
8724,0.27110645
8725,0.7293526
8726,0.40904814
8727,0.2947961
8728,0.3229752
8729,0.67903674
8730,0.67199177
8731,0.71543914
8732,0.4117235
8733,0.3274956
8734,0.26894334
8735,0.42572263
8736,0.2841093
8737,0.2875279
8738,0.29639003
8739,0.69021136
8740,0.7278318
8741,0.4293585
8742,0.27784014
8743,0.72895294
8744,0.7034968
8745,0.58431304
8746,0.26896885
8747,0.66598356
8748,0.3341052
8749,0.36183706
8750,0.26937354
8751,0.7283165
8752,0.71017516
8753,0.55342036
8754,0.67260754
8755,0.67761713
8756,0.26907066
8757,0.2835773
8758,0.73103
8759,0.27111897
8760,0.65044385
8761,0.44101232
8762,0.4057133
8763,0.7169054
8764,0.39464673
8765,0.27792063
8766,0.58218485
8767,0.73086154
8768,0.7282085
8769,0.7092737
8770,0.3627319
8771,0.32358155
8772,0.4007456
8773,0.28195927
8774,0.7292663
8775,0.40374097
8776,0.2689683
8777,0.34120443
8778,0.2836144
8779,0.396894
8780,0.72957754
8781,0.7155208
8782,0.28663334
8783,0.3608503
8784,0.2781728
8785,0.31566945
8786,0.72511685
8787,0.26963943
8788,0.71708953
8789,0.6624613
8790,0.2840217
8791,0.7291591
8792,0.549309
8793,0.3056793
8794,0.55460995
8795,0.26917303
8796,0.47171834
8797,0.2704034
8798,0.2771224
8799,0.29408672
8800,0.29058
8801,0.7303521
8802,0.60255295
8803,0.26995653
8804,0.26905462
8805,0.47796562
8806,0.73087543
8807,0.30259076
8808,0.49232978
8809,0.28525212
8810,0.7300709
8811,0.42512286
8812,0.30930308
8813,0.27581665
8814,0.72538084
8815,0.6930721
8816,0.4270956
8817,0.71675587
8818,0.39122415
8819,0.41877848
8820,0.7287691
8821,0.6600533
8822,0.27906197
8823,0.72700197
8824,0.2775432
8825,0.4765289
8826,0.7274301
8827,0.72330517
8828,0.72581095
8829,0.72160465
8830,0.7056237
8831,0.7200172
8832,0.73050433
8833,0.2889495
8834,0.28692046
8835,0.6235645
8836,0.28939378
8837,0.3041645
8838,0.634133
8839,0.6716349
8840,0.2712966
8841,0.27993268
8842,0.7289435
8843,0.61292344
8844,0.28412056
8845,0.27134365
8846,0.38166645
8847,0.72821736
8848,0.31061745
8849,0.73049
8850,0.29646224
8851,0.7310557
8852,0.72735405
8853,0.3861845
8854,0.4722139
8855,0.7310585
8856,0.4179792
8857,0.7040578
8858,0.4911472
8859,0.44347498
8860,0.2717722
8861,0.28251764
8862,0.7310046
8863,0.7207367
8864,0.2738396
8865,0.6671218
8866,0.58789414
8867,0.5267255
8868,0.27921665
8869,0.6970697
8870,0.73105854
8871,0.2793533
8872,0.27949095
8873,0.7038981
8874,0.33862776
8875,0.69171494
8876,0.68879014
8877,0.26894334
8878,0.27251124
8879,0.7305213
8880,0.302193
8881,0.36679864
8882,0.30644608
8883,0.27140662
8884,0.7231811
8885,0.54698175
8886,0.43691587
8887,0.47888088
8888,0.7248576
8889,0.6428818
8890,0.33605513
8891,0.6726917
8892,0.4886787
8893,0.26992756
8894,0.72837824
8895,0.2704366
8896,0.27320966
8897,0.7027444
8898,0.714728
8899,0.26959717
8900,0.58161074
8901,0.30143777
8902,0.6860217
8903,0.7088518
8904,0.5722554
8905,0.33345369
8906,0.55270934
8907,0.4517471
8908,0.687443
8909,0.31582126
8910,0.59318274
8911,0.6754258
8912,0.72513306
8913,0.3527349
8914,0.6895901
8915,0.2697513
8916,0.31481144
8917,0.72889006
8918,0.26910722
8919,0.2957425
8920,0.7308687
8921,0.6710972
8922,0.4421277
8923,0.29771736
8924,0.71969914
8925,0.28376493
8926,0.7309648
8927,0.7220635
8928,0.49767473
8929,0.72750527
8930,0.7307553
8931,0.41214532
8932,0.40756392
8933,0.71647877
8934,0.72886616
8935,0.2721288
8936,0.72595364
8937,0.3411469
8938,0.26897842
8939,0.63777226
8940,0.36714473
8941,0.7184987
8942,0.68582165
8943,0.2689614
8944,0.72986305
8945,0.36392763
8946,0.73102725
8947,0.724871
8948,0.45495954
8949,0.73105854
8950,0.3011564
8951,0.27271727
8952,0.65369856
8953,0.72751796
8954,0.27554712
8955,0.7250459
8956,0.3028304
8957,0.2690737
8958,0.26992533
8959,0.62631714
8960,0.32142675
8961,0.7225179
8962,0.28254855
8963,0.62626714
8964,0.7304238
8965,0.2698378
8966,0.7258333
8967,0.70112073
8968,0.27200806
8969,0.7287819
8970,0.41464725
8971,0.3406829
8972,0.27182502
8973,0.35180536
8974,0.30002317
8975,0.48458302
8976,0.71151894
8977,0.6246914
8978,0.6477364
8979,0.7310565
8980,0.5368258
8981,0.72918534
8982,0.36879873
8983,0.2891781
8984,0.34364665
8985,0.27142513
8986,0.3009502
8987,0.43648788
8988,0.38845047
8989,0.7310585
8990,0.2791591
8991,0.2838116
8992,0.2704131
8993,0.69282496
8994,0.30755737
8995,0.2700387
8996,0.27113628
8997,0.2689442
8998,0.27240187
8999,0.26996765
9000,0.7309178
9001,0.30512097
9002,0.27077574
9003,0.29647455
9004,0.50716233
9005,0.283368
9006,0.27319643
9007,0.43844658
9008,0.54288733
9009,0.30481967
9010,0.57761484
9011,0.7233854
9012,0.2919342
9013,0.57482696
9014,0.5762563
9015,0.39640495
9016,0.59129614
9017,0.5113739
9018,0.7115805
9019,0.7017542
9020,0.4718589
9021,0.7286945
9022,0.27247766
9023,0.27849105
9024,0.36078745
9025,0.32038596
9026,0.7301865
9027,0.59094054
9028,0.72038823
9029,0.7309808
9030,0.6956215
9031,0.3560286
9032,0.5962307
9033,0.723049
9034,0.6847086
9035,0.3394216
9036,0.6614378
9037,0.42780182
9038,0.3618404
9039,0.27310407
9040,0.7260417
9041,0.28196827
9042,0.26897812
9043,0.6044235
9044,0.7300677
9045,0.28246698
9046,0.43141076
9047,0.7294675
9048,0.7306341
9049,0.32569522
9050,0.7307047
9051,0.72495556
9052,0.5963151
9053,0.7284887
9054,0.40619665
9055,0.6678943
9056,0.28253582
9057,0.2709127
9058,0.34389496
9059,0.7305174
9060,0.6621396
9061,0.44214493
9062,0.722727
9063,0.71456426
9064,0.73096704
9065,0.30534142
9066,0.2694148
9067,0.66755337
9068,0.3479866
9069,0.28844315
9070,0.72912997
9071,0.59534746
9072,0.27054217
9073,0.730568
9074,0.69950473
9075,0.7034194
9076,0.38526762
9077,0.73095113
9078,0.30753624
9079,0.73105854
9080,0.2702202
9081,0.47564906
9082,0.7278169
9083,0.7153229
9084,0.4173874
9085,0.7292381
9086,0.7263465
9087,0.27918816
9088,0.73045695
9089,0.3838984
9090,0.28431776
9091,0.37088382
9092,0.5796948
9093,0.72937006
9094,0.6703967
9095,0.7302163
9096,0.31647843
9097,0.7304307
9098,0.31217512
9099,0.58670413
9100,0.27446756
9101,0.70401096
9102,0.60807306
9103,0.32467285
9104,0.27167913
9105,0.70195115
9106,0.73081976
9107,0.28197432
9108,0.27352145
9109,0.5462595
9110,0.4170658
9111,0.27093655
9112,0.27283436
9113,0.26908872
9114,0.39061934
9115,0.5266467
9116,0.47776186
9117,0.26911712
9118,0.60504806
9119,0.5321273
9120,0.6286785
9121,0.40937364
9122,0.6573469
9123,0.55905044
9124,0.70662814
9125,0.7310328
9126,0.73034525
9127,0.6940875
9128,0.34351397
9129,0.7136071
9130,0.683236
9131,0.612263
9132,0.55511326
9133,0.73003477
9134,0.71362174
9135,0.6611065
9136,0.6272828
9137,0.2955519
9138,0.26987737
9139,0.67969567
9140,0.2757199
9141,0.72746056
9142,0.325803
9143,0.6873321
9144,0.69298923
9145,0.686249
9146,0.73100173
9147,0.5324282
9148,0.6692343
9149,0.6804807
9150,0.6648777
9151,0.52158827
9152,0.304068
9153,0.27376252
9154,0.56732255
9155,0.35027203
9156,0.6521339
