id,label
7820,0.7304588
7821,0.35155275
7822,0.73099554
7823,0.27163017
7824,0.73105854
7825,0.7261425
7826,0.730736
7827,0.7310329
7828,0.7310198
7829,0.37898156
7830,0.27088743
7831,0.2759492
7832,0.7131025
7833,0.26971835
7834,0.5958289
7835,0.7310213
7836,0.6358762
7837,0.7310431
7838,0.37393454
7839,0.730318
7840,0.7310582
7841,0.27046987
7842,0.30296615
7843,0.72940993
7844,0.26913247
7845,0.2708093
7846,0.27905306
7847,0.26894507
7848,0.4157992
7849,0.71347475
7850,0.6574854
7851,0.44554347
7852,0.73105854
7853,0.28506687
7854,0.72483546
7855,0.73103374
7856,0.73105824
7857,0.38839084
7858,0.27156755
7859,0.45154524
7860,0.26902467
7861,0.54434025
7862,0.70878357
7863,0.39205983
7864,0.42878425
7865,0.7050676
7866,0.35860336
7867,0.4057419
7868,0.59772414
7869,0.7308879
7870,0.27616057
7871,0.27561444
7872,0.7132285
7873,0.4225229
7874,0.29781023
7875,0.72828275
7876,0.2710262
7877,0.73098814
7878,0.7275102
7879,0.42315722
7880,0.6316112
7881,0.7310529
7882,0.71066916
7883,0.34722772
7884,0.31054538
7885,0.7309606
7886,0.27306768
7887,0.7310143
7888,0.71501005
7889,0.55744576
7890,0.644949
7891,0.2706944
7892,0.7053652
7893,0.73060113
7894,0.5258055
7895,0.7245829
7896,0.6338207
7897,0.6469232
7898,0.72715133
7899,0.32237273
7900,0.5888801
7901,0.7310548
7902,0.71806085
7903,0.27469686
7904,0.7176366
7905,0.51014847
7906,0.7309014
7907,0.35063776
7908,0.7310555
7909,0.7309893
7910,0.73105496
7911,0.73104763
7912,0.26894403
7913,0.73091877
7914,0.7310482
7915,0.6461782
7916,0.72306097
7917,0.45912775
7918,0.27387288
7919,0.73073816
7920,0.67886627
7921,0.7294159
7922,0.27133408
7923,0.6895219
7924,0.37769604
7925,0.44524863
7926,0.2804606
7927,0.59895015
7928,0.27339423
7929,0.26903746
7930,0.69460785
7931,0.27135208
7932,0.7303549
7933,0.73059666
7934,0.72228813
7935,0.72261703
7936,0.26927182
7937,0.66661
7938,0.26894155
7939,0.6170323
7940,0.73105854
7941,0.67879593
7942,0.7310061
7943,0.7304678
7944,0.2738863
7945,0.7309954
7946,0.27061078
7947,0.2837313
7948,0.73105854
7949,0.27032745
7950,0.70759404
7951,0.7310548
7952,0.27141774
7953,0.2713058
7954,0.6880824
7955,0.7270119
7956,0.4691242
7957,0.7254562
7958,0.5378844
7959,0.7239389
7960,0.33890614
7961,0.7290934
7962,0.7277331
7963,0.730622
7964,0.26939267
7965,0.26927343
7966,0.2733368
7967,0.73105854
7968,0.27083182
7969,0.7086194
7970,0.72668153
7971,0.7283006
7972,0.6058547
7973,0.56263435
7974,0.26976258
7975,0.27502838
7976,0.73105514
7977,0.69957125
7978,0.27430815
7979,0.70356816
7980,0.28753647
7981,0.26904604
7982,0.42213935
7983,0.73105854
7984,0.30242205
7985,0.71566993
7986,0.3262501
7987,0.26953718
7988,0.37231612
7989,0.2705427
7990,0.7264635
7991,0.2722657
7992,0.7263414
7993,0.67055136
7994,0.37552196
7995,0.39359322
7996,0.27398756
7997,0.71872324
7998,0.2871913
7999,0.7306353
8000,0.27202597
8001,0.7310155
8002,0.47043785
8003,0.73105687
8004,0.2691021
8005,0.66950834
8006,0.7310557
8007,0.7275318
8008,0.54916704
8009,0.31988174
8010,0.2700535
8011,0.32985252
8012,0.46726277
8013,0.5611909
8014,0.7310399
8015,0.58784384
8016,0.73105764
8017,0.7309111
8018,0.27536878
8019,0.28355068
8020,0.38906512
8021,0.6936083
8022,0.38631856
8023,0.26942307
8024,0.5321966
8025,0.2877921
8026,0.26967025
8027,0.3670643
8028,0.2699959
8029,0.6405293
8030,0.2759256
8031,0.52125436
8032,0.53232825
8033,0.6381128
8034,0.69799656
8035,0.685929
8036,0.29146004
8037,0.7288225
8038,0.73065513
8039,0.5965464
8040,0.28310588
8041,0.26915282
8042,0.70489305
8043,0.73095363
8044,0.3422547
8045,0.26909474
8046,0.73105824
8047,0.32485712
8048,0.721128
8049,0.28802982
8050,0.31324506
8051,0.7302779
8052,0.29522145
8053,0.73105663
8054,0.3088979
8055,0.61673117
8056,0.2959193
8057,0.7025882
8058,0.6909766
8059,0.700954
8060,0.27294087
8061,0.72639173
8062,0.71004975
8063,0.6932489
8064,0.26896632
8065,0.7308518
8066,0.59189296
8067,0.28414416
8068,0.7310557
8069,0.7259038
8070,0.3093965
8071,0.31489635
8072,0.7235321
8073,0.29104796
8074,0.73105854
8075,0.72079074
8076,0.6645284
8077,0.26932004
8078,0.36223885
8079,0.6870843
8080,0.29532433
8081,0.7300357
8082,0.2703786
8083,0.7310389
8084,0.62382877
8085,0.629257
8086,0.7310568
8087,0.2701981
8088,0.26935938
8089,0.38675556
8090,0.37119865
8091,0.72197556
8092,0.7310328
8093,0.2754529
8094,0.7310562
8095,0.7310544
8096,0.7307365
8097,0.7310279
8098,0.5310277
8099,0.7303825
8100,0.7310576
8101,0.26911974
8102,0.6799465
8103,0.52456117
8104,0.28940496
8105,0.26961693
8106,0.3367093
8107,0.72712415
8108,0.73105854
8109,0.2943427
8110,0.27579293
8111,0.2699827
8112,0.7263579
8113,0.36343148
8114,0.73104566
8115,0.7246167
8116,0.27534127
8117,0.73105854
8118,0.72485614
8119,0.73013216
8120,0.31488767
8121,0.7310459
8122,0.72072136
8123,0.7310315
8124,0.7309362
8125,0.6968293
8126,0.7307855
8127,0.49015126
8128,0.7309494
8129,0.62263036
8130,0.27685976
8131,0.33851385
8132,0.29508495
8133,0.48346636
8134,0.46508393
8135,0.6460511
8136,0.2918388
8137,0.36071497
8138,0.7310566
8139,0.26897073
8140,0.2689973
8141,0.69825274
8142,0.57114524
8143,0.7307791
8144,0.7279079
8145,0.268963
8146,0.27062148
8147,0.35971242
8148,0.2708274
8149,0.65340334
8150,0.40761495
8151,0.73087364
8152,0.48283297
8153,0.550446
8154,0.2752923
8155,0.27446336
8156,0.26895192
8157,0.2817607
8158,0.730016
8159,0.26945943
8160,0.55038893
8161,0.7310537
8162,0.33816478
8163,0.27215862
8164,0.73102623
8165,0.7309484
8166,0.59884256
8167,0.73105735
8168,0.69975203
8169,0.72990686
8170,0.28624165
8171,0.73105824
8172,0.67435175
8173,0.73089814
8174,0.2973694
8175,0.27725357
8176,0.41114175
8177,0.2865039
8178,0.26904914
8179,0.49091586
8180,0.5325498
8181,0.7241501
8182,0.7310051
8183,0.2726325
8184,0.69760036
8185,0.6189005
8186,0.73105836
8187,0.73105747
8188,0.3036357
8189,0.29815474
8190,0.34403452
8191,0.705249
8192,0.26937371
8193,0.7168086
8194,0.27407265
8195,0.73105854
8196,0.27369764
8197,0.73103243
8198,0.26894245
8199,0.50741845
8200,0.730935
8201,0.27732176
8202,0.7310437
8203,0.73105353
8204,0.37023324
8205,0.72807413
8206,0.73105854
8207,0.6842563
8208,0.26898262
8209,0.7310535
8210,0.57662475
8211,0.58154786
8212,0.7309237
8213,0.5247517
8214,0.7310413
8215,0.27763304
8216,0.36398697
8217,0.2689468
8218,0.7310555
8219,0.729995
8220,0.73056173
8221,0.6087844
8222,0.68962896
8223,0.2690767
8224,0.7310576
8225,0.7304773
8226,0.726993
8227,0.6573109
8228,0.73105854
8229,0.730992
8230,0.27436998
8231,0.63132805
8232,0.3622945
8233,0.26927727
8234,0.73099995
8235,0.7196846
8236,0.2752356
8237,0.45807973
8238,0.73006594
8239,0.26896718
8240,0.27876058
8241,0.7310496
8242,0.6885013
8243,0.72995394
8244,0.61850005
8245,0.73102754
8246,0.6501426
8247,0.28553438
8248,0.7253983
8249,0.7306845
8250,0.7305984
8251,0.6977677
8252,0.7307419
8253,0.6219978
8254,0.2908172
8255,0.2745309
8256,0.64844775
8257,0.7310175
8258,0.43239853
8259,0.31203365
8260,0.73060715
8261,0.7308739
8262,0.6650286
8263,0.7303474
8264,0.7310585
8265,0.29970852
8266,0.27152774
8267,0.27179977
8268,0.73105854
8269,0.4664215
8270,0.7310484
8271,0.5964234
8272,0.2694471
8273,0.2737585
8274,0.73078245
8275,0.7304263
8276,0.7070984
8277,0.72768825
8278,0.73105586
8279,0.28766164
8280,0.29846495
8281,0.40024632
8282,0.33580208
8283,0.5975564
8284,0.71882594
8285,0.32431465
8286,0.7306413
8287,0.6844552
8288,0.26897508
8289,0.41158557
8290,0.2741794
8291,0.6858493
8292,0.73081493
8293,0.7302852
8294,0.6937274
8295,0.59644
8296,0.57557935
8297,0.27566528
8298,0.61621976
8299,0.73105854
8300,0.2717633
8301,0.6282519
8302,0.2705809
8303,0.73105854
8304,0.7118192
8305,0.26903647
8306,0.67184097
8307,0.26981953
8308,0.66006446
8309,0.5540403
8310,0.26894185
8311,0.7209471
8312,0.6241065
8313,0.27525723
8314,0.73105544
8315,0.27761742
8316,0.31155926
8317,0.7227941
8318,0.73099184
8319,0.7006591
8320,0.7262718
8321,0.3252317
8322,0.71600956
8323,0.7263147
8324,0.70539707
8325,0.7303168
8326,0.28280792
8327,0.2695323
8328,0.2751388
8329,0.7288714
8330,0.2884897
8331,0.26898256
8332,0.28070468
8333,0.73105025
8334,0.2738532
8335,0.27762538
8336,0.72964776
8337,0.7287554
8338,0.7062967
8339,0.6858758
8340,0.2689415
8341,0.27945337
8342,0.26935613
8343,0.713133
8344,0.26900727
8345,0.7137275
8346,0.72692454
8347,0.27068672
8348,0.38194332
8349,0.36500737
8350,0.7310585
8351,0.72134703
8352,0.29144788
8353,0.2753478
8354,0.34187025
8355,0.5698095
8356,0.73105407
8357,0.47898698
8358,0.7310493
8359,0.72977436
8360,0.73103327
8361,0.7309849
8362,0.2895766
8363,0.73104733
8364,0.73105794
8365,0.7303675
8366,0.2691733
8367,0.7020701
8368,0.5711519
8369,0.72894305
8370,0.27106267
8371,0.7157197
8372,0.728655
8373,0.29754546
8374,0.29255542
8375,0.3416648
8376,0.7310548
8377,0.66486686
8378,0.26938835
8379,0.27583697
8380,0.26898354
8381,0.27960396
8382,0.73102313
8383,0.5381796
8384,0.45381573
8385,0.28746173
8386,0.27340993
8387,0.72966844
8388,0.7310573
8389,0.7293002
8390,0.73104125
8391,0.65157276
8392,0.26943362
8393,0.73056155
8394,0.28950405
8395,0.33844325
8396,0.72656846
8397,0.7233013
8398,0.6029967
8399,0.273052
8400,0.36356783
8401,0.7283978
8402,0.2705555
8403,0.28050765
8404,0.54432213
8405,0.7109207
8406,0.44386894
8407,0.26916826
8408,0.73100954
8409,0.2773962
8410,0.73105776
8411,0.34312266
8412,0.2898411
8413,0.26894203
8414,0.29606777
8415,0.7290272
8416,0.27218395
8417,0.6245282
8418,0.28784972
8419,0.7191168
8420,0.7310248
8421,0.73103034
8422,0.4276399
8423,0.7290211
8424,0.73105806
8425,0.26928768
8426,0.71997684
8427,0.2825479
8428,0.27103448
8429,0.730917
8430,0.7038765
8431,0.73098826
8432,0.7310585
8433,0.7296948
8434,0.71088046
8435,0.5150415
8436,0.73091507
8437,0.27614853
8438,0.27836967
8439,0.65868884
8440,0.7279052
8441,0.6912498
8442,0.63843024
8443,0.37510568
8444,0.52327484
8445,0.6652313
8446,0.2702977
8447,0.27125284
8448,0.6782327
8449,0.2715199
8450,0.73105854
8451,0.7267577
8452,0.44042072
8453,0.2693941
8454,0.28459
8455,0.7303304
8456,0.73102576
8457,0.7310575
8458,0.7148558
8459,0.72724426
8460,0.2719829
8461,0.7309316
8462,0.30517453
8463,0.73051775
8464,0.27822745
8465,0.32175273
8466,0.280309
8467,0.26900125
8468,0.73074216
8469,0.27219027
8470,0.7304428
8471,0.7310512
8472,0.6891462
8473,0.29572412
8474,0.6679869
8475,0.5188025
8476,0.73105544
8477,0.27463028
8478,0.5226747
8479,0.26989466
8480,0.7309597
8481,0.7274248
8482,0.36233968
8483,0.73092
8484,0.73105854
8485,0.2757867
8486,0.27470028
8487,0.730318
8488,0.38637722
8489,0.33409387
8490,0.27017814
8491,0.56230086
8492,0.39554292
8493,0.5920366
8494,0.73051804
8495,0.46316752
8496,0.26919144
8497,0.28823254
8498,0.7305535
8499,0.6029456
8500,0.26894143
8501,0.2692359
8502,0.31612083
8503,0.7310583
8504,0.27378544
8505,0.6171412
8506,0.38368332
8507,0.73105824
8508,0.2727069
8509,0.7310559
8510,0.2735401
8511,0.7296768
8512,0.6676553
8513,0.26970774
8514,0.6297146
8515,0.72909456
8516,0.7310569
8517,0.71505183
8518,0.69950795
8519,0.7297677
8520,0.60067374
8521,0.7310326
8522,0.727385
8523,0.73102874
8524,0.7310573
8525,0.7303567
8526,0.2695196
8527,0.26895678
8528,0.2709606
8529,0.73105854
8530,0.7309903
8531,0.7128695
8532,0.2739978
8533,0.6559705
8534,0.26894593
8535,0.28144938
8536,0.27475524
8537,0.7309225
8538,0.41716978
8539,0.284386
8540,0.34366462
8541,0.66700304
8542,0.2700955
8543,0.26910526
8544,0.7302538
8545,0.2694545
8546,0.3934206
8547,0.269223
8548,0.7309069
8549,0.7219528
8550,0.7303153
8551,0.26894328
8552,0.523069
8553,0.3066405
8554,0.61924285
8555,0.27334377
8556,0.28822866
8557,0.37749258
8558,0.33039898
8559,0.26894143
8560,0.70811933
8561,0.73105854
8562,0.35532665
8563,0.7197449
8564,0.2903162
8565,0.6552608
8566,0.32121155
8567,0.48578605
8568,0.7310291
8569,0.5974568
8570,0.27341947
8571,0.32430515
8572,0.31656584
8573,0.7302924
8574,0.269046
8575,0.72655374
8576,0.28862402
8577,0.40467802
8578,0.7282816
8579,0.2713198
8580,0.72966707
8581,0.7310581
8582,0.72533804
8583,0.7304822
8584,0.5309876
8585,0.7285283
8586,0.6105215
8587,0.26909778
8588,0.6685259
8589,0.30125126
8590,0.293856
8591,0.73062307
8592,0.26898062
8593,0.28312093
8594,0.2690069
8595,0.7310278
8596,0.73057324
8597,0.27272013
8598,0.49979565
8599,0.7248619
8600,0.7308739
8601,0.45768374
8602,0.31061083
8603,0.7310579
8604,0.4000427
8605,0.30673057
8606,0.27870333
8607,0.72871625
8608,0.72953874
8609,0.7300345
8610,0.731017
8611,0.730833
8612,0.26932085
8613,0.26939383
8614,0.27037328
8615,0.6427364
8616,0.728312
8617,0.28673735
8618,0.26966792
8619,0.29828978
8620,0.7310552
8621,0.28115943
8622,0.35701343
8623,0.7307897
8624,0.6625329
8625,0.45887786
8626,0.30107754
8627,0.27425268
8628,0.5480867
8629,0.73069525
8630,0.26961786
8631,0.731042
8632,0.4960136
8633,0.37498784
8634,0.7306856
8635,0.73105395
8636,0.2711267
8637,0.73087615
8638,0.6966696
8639,0.7287943
8640,0.57102525
8641,0.27502844
8642,0.29544532
8643,0.27282882
8644,0.32446513
8645,0.6080403
8646,0.2840581
8647,0.73103964
8648,0.7101043
8649,0.73105514
8650,0.26901886
8651,0.46879837
8652,0.7310574
8653,0.7309785
8654,0.27353188
8655,0.7283593
8656,0.7017727
8657,0.27168116
8658,0.27174667
8659,0.26920217
8660,0.7267915
8661,0.30031392
8662,0.7308637
8663,0.2694111
8664,0.26903033
8665,0.26917154
8666,0.7310577
8667,0.7310115
8668,0.3218627
8669,0.47096774
8670,0.73088443
8671,0.2755812
8672,0.3812725
8673,0.7300645
8674,0.26894554
8675,0.56669396
8676,0.60060704
8677,0.7233412
8678,0.668939
8679,0.7303405
8680,0.2781121
8681,0.36963448
8682,0.71917075
8683,0.6488832
8684,0.63164324
8685,0.6178595
8686,0.7310316
8687,0.27355656
8688,0.26904324
8689,0.68491966
8690,0.269807
8691,0.26943928
8692,0.7297302
8693,0.730526
8694,0.27327517
8695,0.31105715
8696,0.52162284
8697,0.7294123
8698,0.7199012
8699,0.26906136
8700,0.7305661
8701,0.6849975
8702,0.32494348
8703,0.2977875
8704,0.730451
8705,0.73103243
8706,0.27737582
8707,0.6911231
8708,0.27651885
8709,0.27384034
8710,0.7310508
8711,0.3218844
8712,0.28557742
8713,0.6990572
8714,0.4222679
8715,0.5369888
8716,0.27262723
8717,0.7291481
8718,0.7302796
8719,0.73105854
8720,0.2701575
8721,0.7310574
8722,0.7009844
8723,0.26966006
8724,0.34727147
8725,0.7310574
8726,0.28562024
8727,0.6749801
8728,0.2878063
8729,0.73098475
8730,0.7308395
8731,0.730692
8732,0.33184266
8733,0.2696122
8734,0.27472022
8735,0.33314005
8736,0.2689445
8737,0.5008792
8738,0.37449116
8739,0.7308468
8740,0.7305862
8741,0.70248324
8742,0.27420443
8743,0.72657984
8744,0.7297558
8745,0.7309213
8746,0.26957262
8747,0.73105836
8748,0.4283492
8749,0.27714399
8750,0.26904646
8751,0.72500145
8752,0.7310494
8753,0.38498324
8754,0.7310579
8755,0.27056864
8756,0.2692568
8757,0.28684095
8758,0.73105854
8759,0.62351507
8760,0.71933615
8761,0.5377123
8762,0.7309825
8763,0.7309021
8764,0.28202778
8765,0.3594354
8766,0.28142065
8767,0.7310577
8768,0.72963756
8769,0.7286922
8770,0.27015847
8771,0.35794643
8772,0.7249538
8773,0.3469209
8774,0.73049545
8775,0.7235228
8776,0.2775143
8777,0.6678102
8778,0.4306606
8779,0.3164784
8780,0.72747254
8781,0.65216976
8782,0.2752862
8783,0.46677017
8784,0.35897353
8785,0.28337878
8786,0.73084503
8787,0.71472436
8788,0.7297115
8789,0.73048335
8790,0.5306356
8791,0.68724597
8792,0.72854143
8793,0.29228947
8794,0.28692654
8795,0.28281635
8796,0.33166665
8797,0.26897112
8798,0.6615743
8799,0.43033653
8800,0.2725462
8801,0.73105836
8802,0.31760398
8803,0.26894984
8804,0.26923102
8805,0.32311258
8806,0.7297167
8807,0.26948667
8808,0.4277066
8809,0.27904597
8810,0.7286568
8811,0.73105854
8812,0.2700617
8813,0.30453297
8814,0.72694904
8815,0.67631614
8816,0.648508
8817,0.73081654
8818,0.6956519
8819,0.36488387
8820,0.7310579
8821,0.73105854
8822,0.28414977
8823,0.73092085
8824,0.2698168
8825,0.7130151
8826,0.73105425
8827,0.73105824
8828,0.73105854
8829,0.73024696
8830,0.67401224
8831,0.7310551
8832,0.6329231
8833,0.71588963
8834,0.27065617
8835,0.36201966
8836,0.3004244
8837,0.27132705
8838,0.4565036
8839,0.6758441
8840,0.34189007
8841,0.33155894
8842,0.73105854
8843,0.6647127
8844,0.2691192
8845,0.2690025
8846,0.62464195
8847,0.7310269
8848,0.26977813
8849,0.72703797
8850,0.31246805
8851,0.73105854
8852,0.73105836
8853,0.30011302
8854,0.30848062
8855,0.73105806
8856,0.304951
8857,0.7197896
8858,0.72976536
8859,0.26926142
8860,0.26904586
8861,0.2993699
8862,0.73094314
8863,0.73096323
8864,0.27376047
8865,0.70977616
8866,0.61138135
8867,0.6457873
8868,0.26903257
8869,0.72657114
8870,0.7310573
8871,0.2729045
8872,0.26894146
8873,0.6189094
8874,0.34116346
8875,0.40886512
8876,0.7309231
8877,0.26976287
8878,0.29767597
8879,0.7310223
8880,0.68598694
8881,0.28035304
8882,0.295091
8883,0.2693339
8884,0.7282726
8885,0.715709
8886,0.39409995
8887,0.7052762
8888,0.7309885
8889,0.7057795
8890,0.578827
8891,0.44687864
8892,0.73068684
8893,0.2690426
8894,0.7310569
8895,0.27415025
8896,0.28368765
8897,0.7310365
8898,0.57942563
8899,0.26907763
8900,0.7262924
8901,0.58337724
8902,0.6873822
8903,0.49934575
8904,0.27301642
8905,0.73105097
8906,0.32891658
8907,0.6056422
8908,0.7305868
8909,0.6580036
8910,0.7032045
8911,0.73010826
8912,0.7310585
8913,0.5949911
8914,0.58808243
8915,0.26894373
8916,0.26939258
8917,0.7131961
8918,0.26896554
8919,0.53530806
8920,0.7310451
8921,0.7310452
8922,0.6310778
8923,0.33616617
8924,0.55926025
8925,0.2814645
8926,0.73101336
8927,0.73088163
8928,0.7295573
8929,0.7309546
8930,0.73105854
8931,0.27861208
8932,0.30947402
8933,0.7310581
8934,0.73105603
8935,0.2785546
8936,0.366258
8937,0.67057157
8938,0.26936796
8939,0.72628504
8940,0.2913292
8941,0.7310385
8942,0.73092675
8943,0.26894143
8944,0.73074436
8945,0.26900482
8946,0.73105854
8947,0.7308352
8948,0.27627584
8949,0.73105747
8950,0.26894167
8951,0.26906523
8952,0.27595174
8953,0.7304728
8954,0.2699646
8955,0.7289738
8956,0.58405584
8957,0.26953286
8958,0.56712383
8959,0.64506257
8960,0.377565
8961,0.73105097
8962,0.5758131
8963,0.5013913
8964,0.73057294
8965,0.5582631
8966,0.6739869
8967,0.6152441
8968,0.28146943
8969,0.72944444
8970,0.4883537
8971,0.72088444
8972,0.27422705
8973,0.41482478
8974,0.34728113
8975,0.42655537
8976,0.7310512
8977,0.67803
8978,0.6691982
8979,0.73105854
8980,0.7306321
8981,0.726297
8982,0.30328315
8983,0.27544737
8984,0.30332312
8985,0.2689541
8986,0.27060485
8987,0.676603
8988,0.5985256
8989,0.73105836
8990,0.58848983
8991,0.32109752
8992,0.2689514
8993,0.69789934
8994,0.3071001
8995,0.2689451
8996,0.27515614
8997,0.26933068
8998,0.30751225
8999,0.28620893
9000,0.73105854
9001,0.32989883
9002,0.2730331
9003,0.30566186
9004,0.72308195
9005,0.2691513
9006,0.26894727
9007,0.5558042
9008,0.6648986
9009,0.33206552
9010,0.7022471
9011,0.2952954
9012,0.3836944
9013,0.27632925
9014,0.7278008
9015,0.5579737
9016,0.27173817
9017,0.5143873
9018,0.7310361
9019,0.66724086
9020,0.2776883
9021,0.72403955
9022,0.33585578
9023,0.307736
9024,0.37790713
9025,0.27314737
9026,0.7295152
9027,0.38378078
9028,0.73060805
9029,0.73105794
9030,0.700739
9031,0.33567974
9032,0.65009755
9033,0.73095083
9034,0.6960661
9035,0.26895225
9036,0.7310037
9037,0.7310536
9038,0.4400831
9039,0.40763724
9040,0.73004025
9041,0.29521054
9042,0.26894742
9043,0.31512773
9044,0.7310565
9045,0.68824327
9046,0.7310578
9047,0.7310483
9048,0.73105836
9049,0.331905
9050,0.7309606
9051,0.72923934
9052,0.2781571
9053,0.73101944
9054,0.73049957
9055,0.35426098
9056,0.3211893
9057,0.26930094
9058,0.30241397
9059,0.7310584
9060,0.3092175
9061,0.42755458
9062,0.7291354
9063,0.7304797
9064,0.73039854
9065,0.27167565
9066,0.26906875
9067,0.275021
9068,0.32528815
9069,0.27132535
9070,0.7310202
9071,0.5127701
9072,0.2697096
9073,0.73104334
9074,0.33265933
9075,0.73105145
9076,0.29586732
9077,0.73105854
9078,0.26895377
9079,0.7310584
9080,0.37081483
9081,0.2947288
9082,0.7310581
9083,0.7309653
9084,0.26907793
9085,0.7310561
9086,0.73104864
9087,0.28584194
9088,0.73105824
9089,0.3986789
9090,0.27269566
9091,0.27519396
9092,0.7145627
9093,0.73102266
9094,0.62966126
9095,0.73103976
9096,0.2862454
9097,0.73105836
9098,0.26958957
9099,0.6946017
9100,0.28242892
9101,0.7309649
9102,0.7310447
9103,0.72697145
9104,0.26927948
9105,0.7300208
9106,0.7307526
9107,0.26898885
9108,0.27599186
9109,0.7285991
9110,0.5232414
9111,0.5893776
9112,0.26895264
9113,0.2689635
9114,0.3214041
9115,0.7276712
9116,0.27283853
9117,0.27132097
9118,0.6940737
9119,0.27461562
9120,0.6758383
9121,0.53155047
9122,0.6902417
9123,0.7302871
9124,0.73101735
9125,0.73105836
9126,0.731011
9127,0.52128583
9128,0.2699009
9129,0.43643025
9130,0.5007776
9131,0.6639719
9132,0.3091483
9133,0.73099494
9134,0.7233689
9135,0.35262161
9136,0.7166061
9137,0.45180967
9138,0.27925393
9139,0.7305827
9140,0.47896057
9141,0.7310583
9142,0.33347297
9143,0.6501687
9144,0.5659713
9145,0.73094577
9146,0.73105776
9147,0.30765983
9148,0.72958857
9149,0.406178
9150,0.73095626
9151,0.34884524
9152,0.2707659
9153,0.26895913
9154,0.72108114
9155,0.71330243
9156,0.7309986
9157,0.7310585
9158,0.7310489
9159,0.7079015
9160,0.28040704
