id,label
8078,0.33558902
8079,0.69940406
8080,0.32709596
8081,0.72886634
8082,0.37771764
8083,0.7153182
8084,0.5177442
8085,0.71808916
8086,0.731053
8087,0.35779998
8088,0.27185336
8089,0.72754306
8090,0.6118807
8091,0.72554094
8092,0.7249697
8093,0.32297865
8094,0.73105687
8095,0.7310476
8096,0.7271181
8097,0.7288818
8098,0.66206706
8099,0.6928367
8100,0.73105806
8101,0.28178087
8102,0.66517246
8103,0.5769997
8104,0.29959142
8105,0.2747899
8106,0.28904185
8107,0.71126604
8108,0.73105824
8109,0.2913747
8110,0.38878852
8111,0.29855955
8112,0.69485223
8113,0.43017906
8114,0.73105234
8115,0.6902353
8116,0.3738619
8117,0.73105854
8118,0.7296008
8119,0.73068434
8120,0.37332287
8121,0.7310581
8122,0.72119236
8123,0.7310252
8124,0.7309917
8125,0.6682084
8126,0.71968436
8127,0.3204727
8128,0.71585864
8129,0.7268111
8130,0.3765405
8131,0.54239476
8132,0.3614261
8133,0.5529974
8134,0.432126
8135,0.3682043
8136,0.52781236
8137,0.40654892
8138,0.73028713
8139,0.27557504
8140,0.27015972
8141,0.7283387
8142,0.44621947
8143,0.6853747
8144,0.48536727
8145,0.2747957
8146,0.2771164
8147,0.43728107
8148,0.3542117
8149,0.7082964
8150,0.2799703
8151,0.71998423
8152,0.35427994
8153,0.6921191
8154,0.3212483
8155,0.39416087
8156,0.29230332
8157,0.26977536
8158,0.7127624
8159,0.2693873
8160,0.4210287
8161,0.73104715
8162,0.34330335
8163,0.29454303
8164,0.7257618
8165,0.73050743
8166,0.7012635
8167,0.73105824
8168,0.7306971
8169,0.64258754
8170,0.48610762
8171,0.73097044
8172,0.60958177
8173,0.72490466
8174,0.41082692
8175,0.294947
8176,0.45462078
8177,0.29351753
8178,0.2998602
8179,0.586482
8180,0.47658476
8181,0.67143196
8182,0.7277428
8183,0.480711
8184,0.6385797
8185,0.6666077
8186,0.7308692
8187,0.73071176
8188,0.5085736
8189,0.32848296
8190,0.5620969
8191,0.5692175
8192,0.29568702
8193,0.6351701
8194,0.33571917
8195,0.7310371
8196,0.2940462
8197,0.7309304
8198,0.26928988
8199,0.37165505
8200,0.7275797
8201,0.31782636
8202,0.71944803
8203,0.61950946
8204,0.33972338
8205,0.6106701
8206,0.73103476
8207,0.7260963
8208,0.29609862
8209,0.7310041
8210,0.6530857
8211,0.32966056
8212,0.73086053
8213,0.6304803
8214,0.72521627
8215,0.2866798
8216,0.5575096
8217,0.2690165
8218,0.7303357
8219,0.4611513
8220,0.7295198
8221,0.42273545
8222,0.5779984
8223,0.2691402
8224,0.73100483
8225,0.73047405
8226,0.7081201
8227,0.6951923
8228,0.72364914
8229,0.7270504
8230,0.2977679
8231,0.3891995
8232,0.66187274
8233,0.2842
8234,0.7309741
8235,0.72365713
8236,0.31639048
8237,0.38018784
8238,0.73068726
8239,0.27238476
8240,0.33357346
8241,0.73036253
8242,0.62228554
8243,0.7265546
8244,0.58210766
8245,0.73078585
8246,0.29238728
8247,0.28982165
8248,0.7126451
8249,0.7305375
8250,0.72594786
8251,0.72396135
8252,0.7269547
8253,0.37178513
8254,0.31085795
8255,0.36518586
8256,0.6233324
8257,0.7223242
8258,0.46609807
8259,0.29066762
8260,0.72670984
8261,0.72671425
8262,0.57406
8263,0.7300081
8264,0.73105836
8265,0.4581916
8266,0.2793204
8267,0.27915108
8268,0.7310585
8269,0.5609634
8270,0.73105645
8271,0.55766445
8272,0.39362437
8273,0.28885913
8274,0.7307652
8275,0.69305
8276,0.55286825
8277,0.71003795
8278,0.72987634
8279,0.31271136
8280,0.38253367
8281,0.3205923
8282,0.28141573
8283,0.28008074
8284,0.7288884
8285,0.3103074
8286,0.68047905
8287,0.54376924
8288,0.26935643
8289,0.4158341
8290,0.4234557
8291,0.57936585
8292,0.73105854
8293,0.7291393
8294,0.62927496
8295,0.6994578
8296,0.64530575
8297,0.3062921
8298,0.48623943
8299,0.731027
8300,0.27108225
8301,0.47627407
8302,0.28861296
8303,0.7309953
8304,0.6791106
8305,0.30073154
8306,0.6004897
8307,0.27341464
8308,0.4430456
8309,0.3506797
8310,0.2775847
8311,0.72022927
8312,0.64462805
8313,0.31184858
8314,0.73074967
8315,0.3254708
8316,0.4652661
8317,0.507827
8318,0.7288659
8319,0.6199467
8320,0.7310371
8321,0.40570697
8322,0.5244723
8323,0.7306876
8324,0.40937757
8325,0.7270207
8326,0.47063968
8327,0.26900354
8328,0.33701113
8329,0.7277134
8330,0.54266477
8331,0.27488664
8332,0.60318905
8333,0.7310577
8334,0.321834
8335,0.3637145
8336,0.7297742
8337,0.73101085
8338,0.655651
8339,0.5851428
8340,0.2697374
8341,0.2940193
8342,0.34881082
8343,0.71656424
8344,0.26979476
8345,0.6821694
8346,0.7269289
8347,0.2894022
8348,0.41759348
8349,0.63375634
8350,0.7310412
8351,0.7307997
8352,0.30258775
8353,0.29800773
8354,0.5591731
8355,0.6922229
8356,0.7310516
8357,0.7013154
8358,0.73021257
8359,0.7310241
8360,0.7275098
8361,0.7309517
8362,0.3548417
8363,0.73014516
8364,0.73016036
8365,0.73017544
8366,0.2822996
8367,0.4427375
8368,0.48147517
8369,0.7306569
8370,0.46020558
8371,0.61165434
8372,0.71874607
8373,0.3768512
8374,0.2849102
8375,0.37578735
8376,0.73104346
8377,0.4695947
8378,0.31083068
8379,0.5123016
8380,0.30037338
8381,0.30505958
8382,0.67022365
8383,0.6786022
8384,0.46696156
8385,0.32829827
8386,0.36696348
8387,0.6852522
8388,0.7307423
8389,0.69387805
8390,0.73099315
8391,0.49132738
8392,0.28403667
8393,0.72895193
8394,0.35927454
8395,0.4940367
8396,0.4668116
8397,0.7181102
8398,0.47473055
8399,0.33706132
8400,0.44479868
8401,0.7201241
8402,0.3387751
8403,0.48092565
8404,0.52673024
8405,0.70938116
8406,0.63068235
8407,0.29088467
8408,0.7309307
8409,0.28339103
8410,0.7310237
8411,0.46007723
8412,0.41965002
8413,0.26895434
8414,0.40681815
8415,0.62439215
8416,0.27893218
8417,0.5526482
8418,0.2746511
8419,0.6078696
8420,0.5400426
8421,0.7222447
8422,0.2793373
8423,0.6679887
8424,0.73100823
8425,0.27742076
8426,0.70223707
8427,0.32262278
8428,0.27318606
8429,0.73105824
8430,0.61208653
8431,0.73053044
8432,0.73105735
8433,0.73037523
8434,0.7306699
8435,0.720183
8436,0.73105836
8437,0.33397344
8438,0.3733693
8439,0.5076581
8440,0.55710083
8441,0.71251726
8442,0.7085264
8443,0.48507282
8444,0.612471
8445,0.61890644
8446,0.3235853
8447,0.37047046
8448,0.57938474
8449,0.33779076
8450,0.7310196
8451,0.7297601
8452,0.6663124
8453,0.28846762
8454,0.6714193
8455,0.6944993
8456,0.7299245
8457,0.73067206
8458,0.46026862
8459,0.7304497
8460,0.3452483
8461,0.7303712
8462,0.69450045
8463,0.73103225
8464,0.4120941
8465,0.36560488
8466,0.58717674
8467,0.27323046
8468,0.73105085
8469,0.28785816
8470,0.7274602
8471,0.681313
8472,0.66382277
8473,0.41649178
8474,0.49934462
8475,0.6661885
8476,0.7042093
8477,0.3070138
8478,0.6397577
8479,0.2691479
8480,0.7310452
8481,0.6756246
8482,0.402793
8483,0.73062676
8484,0.73105854
8485,0.2725166
8486,0.35440788
8487,0.7296831
8488,0.37362966
8489,0.49006978
8490,0.33242166
8491,0.73088735
8492,0.7286935
8493,0.5358207
8494,0.7018402
8495,0.4710766
8496,0.27714697
8497,0.4345022
8498,0.73094815
8499,0.49394026
8500,0.2689559
8501,0.43614995
8502,0.4774072
8503,0.60346407
8504,0.38218167
8505,0.53623384
8506,0.42417434
8507,0.7309517
8508,0.34713653
8509,0.73060155
8510,0.32602444
8511,0.7310365
8512,0.5814071
8513,0.26908678
8514,0.5767357
8515,0.7301622
8516,0.7309447
8517,0.6747979
8518,0.6838294
8519,0.70887136
8520,0.4826156
8521,0.7310041
8522,0.7097648
8523,0.731012
8524,0.73104167
8525,0.7305558
8526,0.33698127
8527,0.26910305
8528,0.40337166
8529,0.7265414
8530,0.67863894
8531,0.65695083
8532,0.28112772
8533,0.57826823
8534,0.2696499
8535,0.2773659
8536,0.30242485
8537,0.73082155
8538,0.56182456
8539,0.3832823
8540,0.38569203
8541,0.698823
8542,0.2791047
8543,0.2723498
8544,0.7286091
8545,0.27342588
8546,0.3973239
8547,0.36498052
8548,0.721427
8549,0.7166637
8550,0.4303194
8551,0.31220135
8552,0.70970243
8553,0.46028805
8554,0.5688538
8555,0.29162058
8556,0.35566214
8557,0.33820334
8558,0.63841057
8559,0.26894614
8560,0.56159836
8561,0.7310585
8562,0.35744017
8563,0.69292855
8564,0.3690916
8565,0.6379269
8566,0.3336816
8567,0.6940893
8568,0.73052365
8569,0.54124904
8570,0.3029554
8571,0.32016286
8572,0.35245213
8573,0.72914124
8574,0.2795596
8575,0.7201208
8576,0.28186232
8577,0.27183324
8578,0.7041338
8579,0.2952516
8580,0.7112337
8581,0.73105854
8582,0.54792017
8583,0.7306196
8584,0.28958684
8585,0.71726555
8586,0.5003934
8587,0.2813904
8588,0.7301079
8589,0.3341825
8590,0.5276759
8591,0.7310538
8592,0.27385524
8593,0.2921373
8594,0.26911184
8595,0.6824654
8596,0.73008126
8597,0.27427235
8598,0.5250359
8599,0.7211006
8600,0.7310565
8601,0.51667804
8602,0.5415371
8603,0.73105854
8604,0.4275838
8605,0.43172893
8606,0.27494547
8607,0.6939749
8608,0.71100277
8609,0.7144908
8610,0.7090417
8611,0.7310066
8612,0.28646806
8613,0.2944914
8614,0.2838882
8615,0.67648965
8616,0.72140706
8617,0.37744057
8618,0.272834
8619,0.5308936
8620,0.7288351
8621,0.29107627
8622,0.5305984
8623,0.73105514
8624,0.71562064
8625,0.45837894
8626,0.30118507
8627,0.42741233
8628,0.41880596
8629,0.72978336
8630,0.31091663
8631,0.7007446
8632,0.4260214
8633,0.46864316
8634,0.5989821
8635,0.7310584
8636,0.37273765
8637,0.7310496
8638,0.72339
8639,0.73002756
8640,0.41924077
8641,0.2846782
8642,0.42008662
8643,0.3440622
8644,0.43252453
8645,0.58497393
8646,0.3448387
8647,0.70935106
8648,0.70859915
8649,0.72852135
8650,0.2704235
8651,0.719453
8652,0.7304935
8653,0.71561927
8654,0.28173697
8655,0.73028684
8656,0.6655122
8657,0.27222648
8658,0.27747083
8659,0.27218774
8660,0.68611455
8661,0.4148478
8662,0.7201118
8663,0.29093492
8664,0.28293738
8665,0.2886016
8666,0.7309488
8667,0.72515315
8668,0.5882218
8669,0.5453899
8670,0.6576848
8671,0.35331553
8672,0.61896795
8673,0.7307248
8674,0.27586916
8675,0.59206754
8676,0.4784151
8677,0.73099965
8678,0.64111876
8679,0.7171775
8680,0.37556437
8681,0.4268544
8682,0.69412595
8683,0.68256855
8684,0.50856453
8685,0.43305877
8686,0.73058933
8687,0.27637756
8688,0.26923347
8689,0.7306339
8690,0.29452032
8691,0.315831
8692,0.7269862
8693,0.7310283
8694,0.27703544
8695,0.2894215
8696,0.46229193
8697,0.7309632
8698,0.6226132
8699,0.34003246
8700,0.72328544
8701,0.6974102
8702,0.3979942
8703,0.49792898
8704,0.7310361
8705,0.6909469
8706,0.4422246
8707,0.60802543
8708,0.3078399
8709,0.30086857
8710,0.73102707
8711,0.38062724
8712,0.35070428
8713,0.57239616
8714,0.40829208
8715,0.48847574
8716,0.37139368
8717,0.6337153
8718,0.7139752
8719,0.7310576
8720,0.32733202
8721,0.731055
8722,0.72482747
8723,0.31607103
8724,0.29243
8725,0.7310584
8726,0.39498103
8727,0.52362204
8728,0.3246528
8729,0.7292977
8730,0.7298344
8731,0.7301265
8732,0.28310403
8733,0.27002716
8734,0.33305836
8735,0.43775216
8736,0.2700971
8737,0.40513226
8738,0.49734846
8739,0.7281569
8740,0.722756
8741,0.39736673
8742,0.3525395
8743,0.7232081
8744,0.71885616
8745,0.7288123
8746,0.2946255
8747,0.7310058
8748,0.6229447
8749,0.2828993
8750,0.31375235
8751,0.72776335
8752,0.7310353
8753,0.5273023
8754,0.729152
8755,0.49893752
8756,0.27289915
8757,0.3879707
8758,0.73105514
8759,0.3875429
8760,0.60183173
8761,0.6370474
8762,0.6964729
8763,0.7310222
8764,0.32435387
8765,0.32826668
8766,0.2820496
8767,0.7026089
8768,0.7262166
8769,0.724288
8770,0.2973408
8771,0.4484721
8772,0.62673527
8773,0.46910283
8774,0.7306843
8775,0.48902434
8776,0.29073134
8777,0.3212215
8778,0.39028838
8779,0.32293445
8780,0.73088944
8781,0.5789709
8782,0.29284653
8783,0.3562398
8784,0.384586
8785,0.37794238
8786,0.714683
8787,0.47271445
8788,0.730959
8789,0.7279451
8790,0.38712946
8791,0.70206475
8792,0.6430329
8793,0.29915068
8794,0.43890613
8795,0.29714203
8796,0.41380566
8797,0.28197354
8798,0.42871648
8799,0.49667677
8800,0.27866957
8801,0.7310541
8802,0.57656467
8803,0.2758006
8804,0.2851225
8805,0.3688605
8806,0.73019403
8807,0.28284937
8808,0.39341736
8809,0.46761042
8810,0.73105145
8811,0.7305615
8812,0.2712221
8813,0.4456911
8814,0.72753847
8815,0.7240244
8816,0.61797523
8817,0.73104525
8818,0.64246583
8819,0.620289
8820,0.7310464
8821,0.73105824
8822,0.33986613
8823,0.7306706
8824,0.27392045
8825,0.665035
8826,0.7290492
8827,0.73102134
8828,0.7310578
8829,0.71979874
8830,0.69838125
8831,0.7252019
8832,0.7066547
8833,0.6835325
8834,0.27621627
8835,0.41974467
8836,0.45430285
8837,0.3987556
8838,0.38612127
8839,0.54983735
8840,0.36335376
8841,0.29829082
8842,0.73080117
8843,0.5456383
8844,0.2989362
8845,0.27190056
8846,0.50037956
8847,0.7310507
8848,0.29348633
8849,0.72561646
8850,0.42281896
8851,0.73105836
8852,0.72218627
8853,0.42533505
8854,0.4379646
8855,0.73105854
8856,0.4778247
8857,0.71328706
8858,0.66492194
8859,0.2698948
8860,0.30507967
8861,0.43943995
8862,0.730137
8863,0.7274195
8864,0.28353366
8865,0.7224847
8866,0.5146716
8867,0.5915982
8868,0.270791
8869,0.698547
8870,0.7310336
8871,0.51983935
8872,0.26912773
8873,0.5961983
8874,0.35409945
8875,0.37374005
8876,0.73037505
8877,0.27032566
8878,0.27688673
8879,0.7122344
8880,0.72503006
8881,0.5096692
8882,0.2926662
8883,0.36608055
8884,0.73041284
8885,0.61575603
8886,0.42080298
8887,0.6495401
8888,0.7103786
8889,0.7056729
8890,0.6758435
8891,0.59299266
8892,0.5959962
8893,0.34036168
8894,0.7306424
8895,0.27428627
8896,0.2731786
8897,0.73105377
8898,0.6700605
8899,0.31281486
8900,0.5266577
8901,0.31047887
8902,0.60385376
8903,0.7125864
8904,0.42743686
8905,0.7309484
8906,0.6118366
8907,0.5591768
8908,0.7242645
8909,0.5992588
8910,0.69204956
8911,0.729233
8912,0.73100203
8913,0.6137491
8914,0.6415378
8915,0.28724116
8916,0.34465244
8917,0.47578272
8918,0.27339825
8919,0.35960117
8920,0.73105854
8921,0.7153308
8922,0.6320756
8923,0.39891583
8924,0.58597857
8925,0.33247203
8926,0.72592115
8927,0.73029846
8928,0.70176876
8929,0.73005515
8930,0.73100966
8931,0.44747195
8932,0.6023115
8933,0.73102087
8934,0.7301728
8935,0.4167212
8936,0.3044651
8937,0.5372342
8938,0.28912467
8939,0.50944686
8940,0.3252127
8941,0.6998204
8942,0.66241753
8943,0.26896143
8944,0.7305329
8945,0.2788207
8946,0.7310577
8947,0.7261416
8948,0.45906696
8949,0.73099005
8950,0.2750392
8951,0.27700153
8952,0.3255539
8953,0.531372
8954,0.27126038
8955,0.7308874
8956,0.5898532
8957,0.2756336
8958,0.388744
8959,0.6134296
8960,0.4279261
8961,0.73104584
8962,0.39679486
8963,0.47251955
8964,0.71161085
8965,0.28558108
8966,0.6477386
8967,0.6259539
8968,0.28621402
8969,0.72231144
8970,0.38057065
8971,0.41599882
8972,0.3174805
8973,0.40191466
8974,0.27601898
8975,0.4905398
8976,0.7310474
8977,0.6256365
8978,0.5244798
8979,0.73103935
8980,0.7241734
8981,0.7286784
8982,0.34957984
8983,0.35064688
8984,0.4425056
8985,0.2768461
8986,0.37361494
8987,0.59006083
8988,0.4539976
8989,0.7297678
8990,0.32769382
8991,0.31760624
8992,0.27079192
8993,0.7196077
8994,0.3142454
8995,0.2691471
8996,0.29626685
8997,0.27420852
8998,0.28839576
8999,0.29299226
9000,0.7310553
9001,0.34341675
9002,0.279902
9003,0.47797742
9004,0.6773322
9005,0.27568254
9006,0.26909924
9007,0.3773694
9008,0.58995354
9009,0.4234956
9010,0.723408
9011,0.6360739
9012,0.4273909
9013,0.3061808
9014,0.730887
9015,0.52785075
9016,0.27739826
9017,0.62018186
9018,0.7297318
9019,0.7280246
9020,0.36242688
9021,0.53343844
9022,0.41692877
9023,0.3632058
9024,0.5513928
9025,0.28953168
9026,0.58682966
9027,0.5142161
9028,0.7308277
9029,0.7310553
9030,0.698099
9031,0.48226285
9032,0.65707093
9033,0.7310418
9034,0.6915066
9035,0.2690491
9036,0.7117173
9037,0.7310547
9038,0.5917568
9039,0.35889503
9040,0.6882376
9041,0.4405762
9042,0.27216345
9043,0.6704013
9044,0.7300239
9045,0.72713745
9046,0.7230323
9047,0.7310315
9048,0.731048
9049,0.41567025
9050,0.73096496
9051,0.7304508
9052,0.51125276
9053,0.7307999
9054,0.70564157
9055,0.46144697
9056,0.53369886
9057,0.2693507
9058,0.46817783
9059,0.73105824
9060,0.46575996
9061,0.37070978
9062,0.6636121
9063,0.7250051
9064,0.71953094
9065,0.27968854
9066,0.27357534
9067,0.3733494
9068,0.42064878
9069,0.26908123
9070,0.7027695
9071,0.583889
9072,0.36845303
9073,0.73105735
9074,0.4390428
9075,0.7307492
9076,0.5740219
9077,0.73105794
9078,0.26939514
9079,0.73105854
9080,0.5179837
9081,0.71603775
9082,0.7279193
9083,0.70656437
9084,0.27280492
9085,0.73101145
9086,0.7294293
9087,0.33430818
9088,0.73104215
9089,0.2981435
9090,0.3559235
9091,0.44724014
9092,0.6368049
9093,0.7309341
9094,0.50568116
9095,0.7229328
9096,0.40083778
9097,0.73105854
9098,0.30318812
9099,0.64670074
9100,0.2959128
9101,0.7309857
9102,0.6772595
9103,0.6471651
9104,0.27168655
9105,0.73102796
9106,0.7310485
9107,0.2894847
9108,0.3286889
9109,0.7084158
9110,0.5001559
9111,0.38573724
9112,0.27081108
9113,0.2693289
9114,0.5368621
9115,0.71971655
9116,0.3792256
9117,0.32046244
9118,0.6785613
9119,0.28756103
9120,0.6854527
9121,0.42644724
9122,0.48288786
9123,0.665437
9124,0.72946614
9125,0.7310578
9126,0.72987884
9127,0.6427399
9128,0.33600742
9129,0.40661857
9130,0.4700155
9131,0.7104143
9132,0.35926434
9133,0.72766936
9134,0.7062736
9135,0.5528633
9136,0.61052114
9137,0.63760287
9138,0.3380213
9139,0.7135504
9140,0.52338964
9141,0.72777015
9142,0.50756824
9143,0.72526366
9144,0.51477176
9145,0.7310504
9146,0.7310285
9147,0.37408105
9148,0.7304548
9149,0.5519908
9150,0.7309954
9151,0.2883426
9152,0.33619347
9153,0.3147524
9154,0.61062646
9155,0.51264125
9156,0.7310485
9157,0.7309111
9158,0.7307859
9159,0.6618789
9160,0.27291527
9161,0.64732736
9162,0.3421623
9163,0.7306483
9164,0.64810276
9165,0.3630472
9166,0.7305152
9167,0.2815311
9168,0.7310306
9169,0.27052417
9170,0.41782653
9171,0.287095
9172,0.44742474
9173,0.30941826
9174,0.5262649
9175,0.7256255
9176,0.7257582
9177,0.28356293
9178,0.50043815
9179,0.28423864
9180,0.7310185
9181,0.61867356
9182,0.4171339
9183,0.6974269
9184,0.70280635
9185,0.3354771
9186,0.73098284
9187,0.73105234
9188,0.72498274
9189,0.3146341
9190,0.35667923
9191,0.72756034
9192,0.72847337
9193,0.68970835
9194,0.44694307
9195,0.6872315
9196,0.6678704
9197,0.73030514
9198,0.6251467
9199,0.29161116
9200,0.73084944
9201,0.73105794
9202,0.73101145
9203,0.7250545
9204,0.70740074
9205,0.6181392
9206,0.4877801
9207,0.72640413
9208,0.6115236
9209,0.68597394
9210,0.27182353
9211,0.33486742
9212,0.7310362
9213,0.68534625
9214,0.730575
9215,0.7120772
9216,0.73087454
9217,0.5745197
9218,0.278344
9219,0.7092092
9220,0.72838366
9221,0.730358
9222,0.4295121
9223,0.7152606
9224,0.71794873
9225,0.5719349
9226,0.7257783
9227,0.54446733
9228,0.3542873
9229,0.3603937
9230,0.2698693
9231,0.34775522
9232,0.7310585
9233,0.68195546
9234,0.73037714
9235,0.27472496
9236,0.4011575
9237,0.72962576
9238,0.66931623
9239,0.6840181
9240,0.65568095
9241,0.70488816
9242,0.30207485
9243,0.27979007
9244,0.7246868
9245,0.27977788
9246,0.33156547
9247,0.29566383
9248,0.7219927
9249,0.72476435
9250,0.6763513
9251,0.31859198
9252,0.33162063
9253,0.31081578
9254,0.3773058
9255,0.30645338
9256,0.5992413
9257,0.299268
9258,0.27361095
9259,0.5976894
9260,0.63393795
9261,0.31256056
9262,0.29245746
9263,0.73099566
9264,0.5917542
9265,0.7124404
9266,0.71976626
9267,0.51130426
9268,0.7103598
9269,0.4956473
9270,0.5476503
9271,0.72147185
9272,0.69788605
9273,0.4352181
9274,0.7310553
9275,0.6242423
9276,0.30825445
9277,0.28998455
9278,0.34012154
9279,0.6482155
9280,0.48170695
9281,0.44711643
9282,0.68952066
9283,0.5305074
9284,0.27092868
9285,0.55470175
9286,0.26914898
9287,0.66883695
9288,0.64045966
9289,0.70465153
9290,0.7305437
9291,0.7286313
9292,0.7244832
9293,0.44933552
9294,0.31723005
9295,0.39608398
9296,0.73105764
9297,0.33576408
9298,0.44524622
9299,0.41681916
9300,0.32611638
9301,0.67093366
9302,0.28540236
9303,0.27123675
9304,0.51183933
9305,0.45696795
9306,0.72966665
9307,0.31913024
9308,0.7309612
9309,0.73095614
9310,0.72811496
9311,0.3315963
9312,0.73104596
9313,0.630256
9314,0.2699135
9315,0.28019074
9316,0.3864495
9317,0.45313838
9318,0.4586993
9319,0.32323584
9320,0.28537828
9321,0.36740285
9322,0.7308633
9323,0.39206383
9324,0.41954938
9325,0.7287215
9326,0.73102075
9327,0.271874
9328,0.3862826
9329,0.26935622
9330,0.29379034
9331,0.730049
9332,0.730883
9333,0.69784945
9334,0.27361375
9335,0.4315476
9336,0.28774816
9337,0.72437733
9338,0.4576909
9339,0.7242023
9340,0.3644688
9341,0.72888106
9342,0.72956246
9343,0.6906979
9344,0.65391046
9345,0.626032
9346,0.57937956
9347,0.51040685
9348,0.6012381
9349,0.55038506
9350,0.663671
9351,0.68706405
9352,0.7303577
9353,0.6508482
9354,0.27042782
9355,0.7210622
9356,0.31140772
9357,0.32581738
9358,0.7237269
9359,0.6125603
9360,0.73105854
9361,0.5921577
9362,0.73104835
9363,0.72408205
9364,0.7306982
9365,0.71394706
9366,0.7302487
9367,0.7305493
9368,0.27423912
9369,0.26953486
9370,0.63309425
9371,0.34448415
9372,0.73105556
9373,0.269143
9374,0.38375148
9375,0.46830487
9376,0.49873245
9377,0.72905767
9378,0.31193566
9379,0.37072346
9380,0.34813553
9381,0.45876884
9382,0.7310539
9383,0.7310551
9384,0.3703631
9385,0.7310585
9386,0.48059803
9387,0.73105854
9388,0.7292017
9389,0.27737066
9390,0.6406773
9391,0.2786905
9392,0.73067796
9393,0.37931904
9394,0.73052263
9395,0.7310259
9396,0.7308304
9397,0.6890834
9398,0.710859
9399,0.26932138
9400,0.72967523
9401,0.7305578
9402,0.27277327
9403,0.7100603
9404,0.73105794
9405,0.72956
9406,0.4509994
9407,0.29966834
9408,0.27190277
9409,0.72872925
9410,0.6662839
9411,0.6189109
9412,0.28277093
9413,0.33134577
9414,0.73092
9415,0.30624914
9416,0.729655
9417,0.67535627
9418,0.5718948
9419,0.73099536
9420,0.40100914
